row_id,user_id,video_id,score
0,0,3978,0.00557029
1,0,160,0.126531
2,0,6946,0.181321
3,1,6328,0.165712
4,1,5133,0.753542
5,2,5809,0.393482
6,2,1200,0.846359
7,2,3913,0.630015
8,2,6893,0.437324
9,2,4462,0.164139
10,2,324,0.630995
11,2,5894,0.327069
12,2,1600,0.849952
13,3,3159,0.422612
14,3,1103,0.0142721
15,4,5433,0.0861578
16,5,3921,0.157333
17,7,1323,0.296723
18,7,1749,0.493044
19,7,7360,0.0874148
20,7,4532,0.354909
21,7,2303,0.354623
22,7,2313,0.489054
23,7,4231,0.350823
24,10,6280,0.869168
25,11,4732,0.359168
26,13,5507,0.785469
27,13,6778,0.087868
28,13,2790,0.737062
29,15,5047,0.534885
30,15,559,0.574709
31,15,6252,0.252713
32,15,1911,0.0316717
33,15,5809,0.279486
34,15,31,0.500722
35,16,4888,0.019903
36,16,5244,0.00798739
37,16,6177,0.0037293
38,16,239,0.0546347
39,16,4771,0.00252758
40,16,3098,0.0577247
41,22,6979,0.0353024
42,22,6441,0.110752
43,22,1015,0.127795
44,22,3334,0.0646837
45,24,2208,0.526367
46,25,2171,0.377993
47,25,1600,0.68482
48,26,3577,0.00478259
49,26,7110,0.163697
50,27,909,0.445074
51,27,5199,0.320552
52,27,2923,0.392842
53,27,1741,0.442713
54,27,2873,0.184975
55,27,3210,0.405583
56,27,5771,0.588368
57,27,305,0.498984
58,27,2795,0.400661
59,27,3535,0.593532
60,28,664,0.110344
61,29,2166,0.551165
62,29,5371,0.24128
63,29,722,0.0323172
64,29,6942,0.114279
65,29,2331,0.221277
66,29,2399,0.194862
67,30,2684,0.00333398
68,30,4962,0.303837
69,31,4734,0.00793532
70,31,212,0.211714
71,32,197,0.84928
72,33,5513,0.00219434
73,33,2594,0.00548213
74,33,5928,0.0066283
75,33,5928,0.0066283
76,33,3418,0.070277
77,34,6093,0.748793
78,34,5374,0.761094
79,35,5286,0.504594
80,35,6478,0.115609
81,36,4086,0.494484
82,36,6794,0.706531
83,36,1868,0.789717
84,36,7058,0.672441
85,37,368,0.188039
86,38,4955,0.836507
87,38,7172,0.05635
88,38,5868,0.626273
89,38,1744,0.81508
90,38,7172,0.0681356
91,39,1052,0.00472254
92,40,7172,0.0998932
93,40,1868,0.70374
94,45,278,0.450097
95,45,668,0.278156
96,46,3032,0.184544
97,46,6921,0.15989
98,46,2041,0.145503
99,46,5928,0.0337583
100,46,5928,0.0337583
101,48,143,0.72355
102,49,3232,0.646089
103,50,6932,0.535999
104,50,3654,0.304305
105,52,1868,0.955082
106,53,3155,0.617691
107,53,3738,0.298482
108,53,4771,0.0915505
109,53,3627,0.836946
110,54,7233,0.225956
111,54,5809,0.00704788
112,54,1419,0.345778
113,54,1538,0.182123
114,55,6031,0.0298802
115,57,4672,0.298076
116,57,7160,0.214404
117,57,3483,0.159586
118,58,1755,0.328856
119,58,6666,0.270686
120,58,1842,0.654982
121,58,5289,0.319536
122,58,3831,0.354451
123,58,2041,0.290622
124,58,5107,0.358087
125,58,1725,0.305948
126,61,1478,0.472475
127,62,2452,0.209116
128,62,4650,0.182924
129,62,6149,0.0983755
130,62,4955,0.219733
131,62,1280,0.0740913
132,62,4906,0.104164
133,63,6715,0.427197
134,63,605,0.65348
135,63,3273,0.692689
